hour;avg_price_2;avg_60_price_2;avg_60_price_3;h1;h2;minutescount1;rci;avg_pred
17;75.91610529836122;1.1824738306143927;53.57689414201248;true;true;8;-0.46442976559303095;false
17;21.101126314295897;2.2301580267113286;7.984853552259012;true;false;5;-0.41232315711095796;false
10;119.86525505293449;39.49009879694288;9.169542265592373;false;false;71;-7.1287922152259835;true
13;164.98846456533826;79.79070034883269;54.39215977090755;true;true;114;-0.97687268584449;false
15;119.84451154093678;42.0460969609919;77.0930032417667;true;false;75;-0.7341705298984779;false
16;42.06030429615952;8.246118447895949;2.21497475692588;true;false;35;-0.7813722004977021;false
17;7.381795650478175;3.2582876122002458;3.3431941641199416;true;false;14;-0.5428973277074784;true
12;259.48683276032216;191.70577128825076;21.38624434475422;false;true;171;-3.664694551458389;false
13;158.87601557900814;92.6659165840148;6.894629666134643;false;false;88;-2.232872928176816;false
14;47.56632712704955;5.949312251662484;5.495189015891059;true;false;21;-0.9194834789213794;false
15;43.19138648772906;11.331250214608138;1.7051133802411838;false;false;36;-1.0954636091725019;false
15;32.309271471690636;5.849652161623456;1.5204127675438914;false;false;11;-1.7881263616557816;true
17;116.66907561660864;65.12576827668963;3.796905767078544;false;true;79;-2.0354058721934094;false
18;98.94428298184194;38.514077747321615;7.233155283902731;false;false;53;-1.590480753873203;true
13;168.48403731842728;112.22472832464138;197.4205501479844;true;true;98;-0.6384486294984163;false
15;93.39388396481522;34.0568736991141;6.966842734809384;false;false;66;-1.6241841291652326;true
17;88.61794222795622;15.720474247407921;36.561403439931574;true;true;32;-0.7572799192055144;true
10;98.56601803297842;6.065596347749227;64.88498947705554;true;true;13;-0.7393256772673799;true
11;22.39682986761934;1.3718261925400979;40.47791370937618;true;true;5;-0.17731641676278012;false
14;149.96225352833562;90.9347769355896;7.233336347223199;false;false;130;-9.434055727553972;false
14;27.45572972473415;2.227114679727211;1.7754096929526044;true;false;9;-0.6848945561549676;true
17;116.88171462505959;21.477010753888482;222.17617534650296;true;true;41;-0.37724811749330733;false
10;50.32786885245923;4.064072065701282;10.266496742861252;false;false;24;-1.0584060028391888;true
11;106.41705451486257;21.118938634013233;20.53750347565041;false;true;36;-1.0486784559802325;true
15;126.01886110106518;69.41503017067866;117.46742844988745;true;true;132;-0.6873691921305942;false
15;36.48233486943257;6.428585778093226;1.1472242431427495;false;false;21;-1.2938372488934564;true
18;262.37456055311975;201.1315351211691;31.7452749222813;false;true;111;-2.807081679548758;false
12;56.35740420686286;1.510039357205061;114.25521582128503;true;false;5;-0.2989422045071269;false
13;126.0971521682485;81.68947722030897;1.779029188580274;false;false;68;-3.680476730987475;true
12;393.18387393677887;349.40308533698203;139.86261325420864;false;true;292;-2.0511719356340947;false
14;68.87865237074845;26.04290256751027;32.15843130757865;true;false;65;-0.8095903165735543;false
9;434.18556701030974;386.1471221459393;2.075882398296669;false;false;236;-18.937050359711613;false
13;106.13947838280725;35.459661336892445;149.99408397120226;true;false;65;-0.4805961884546153;true
15;180.8303467687827;88.81180980158166;53.902098043273696;false;true;82;-1.25070741369554;true
10;99.06657273687867;2.2956612003324066;201.13359677483797;true;true;5;-0.3141261581418944;true
11;56.150032728526824;4.628314558532087;53.826421208126995;true;true;11;-0.43179040635503046;true
14;108.5192111966883;30.93905996822773;46.54225083386522;false;true;60;-1.3154273297923598;false
15;48.77574661207887;2.027942074060287;26.189765024003385;true;false;14;-0.5433053468846678;true
17;156.6923391970595;83.96341572693612;18.977111944225825;false;true;72;-1.8523854511100617;false
10;159.99101692247353;81.94924711381219;29.55299237697647;false;false;96;-1.295397353681307;false
13;140.10841095768404;26.855842923870025;18.17230017962493;false;false;80;-3.0730299667036256;false
16;148.24367776842882;136.25868862170927;9.117257336839854;false;false;127;-1.3914909854049518;false
10;162.51281000205023;87.65980448651052;33.54598671506144;false;false;97;-2.0675358539765125;false
10;56.41551134810562;15.808645940457033;2.691792784976689;true;false;24;-0.8388127853881188;true
12;55.97585459573804;10.079966372905409;19.762523569280877;true;true;34;-0.8609406952965346;false
16;203.88129656330096;148.01097635074674;2.1828359731368234;false;false;198;-4.311731107205573;true
11;53.107158286445596;10.383503448553332;261.55617202809646;true;true;20;-0.1695413436692474;true
13;25.845472646458973;1.2206921324398028;85.63810895848599;true;true;4;-0.1706802137626215;false
14;42.728836155046544;8.004666720697996;7.838299089097869;false;false;32;-2.500586166471214;true
17;103.88203973788852;53.99241825619889;57.214316412779375;false;true;89;-1.1192739844425217;false
18;60.65722821145629;3.019191295163005;40.97090995663808;true;false;9;-0.6287282518641227;false
10;37.000000000000455;14.096717649629335;1.9327059676770184;false;false;38;-1.307420494699657;true
13;66.65094772399276;12.593132610605593;150.78996214038142;true;true;53;-0.33125766119146927;false
13;29.25136780419802;1.2393206948857525;3.786343984925344;true;false;7;-0.5928956296148553;true
15;66.79638690029482;28.768552419195835;22.346248097330196;false;true;80;-1.3356339972391862;true
18;42.03706789246182;7.151459298805856;67.0642291524105;true;true;38;-0.40454631201660146;true
13;226.24421158102956;145.19478780976777;226.5123692581887;true;true;126;-0.8033779808258056;false
16;64.02503953382376;22.082231305602782;107.04901702995811;true;false;62;-0.36124401913875526;true
13;496.23600550141475;407.5736018386767;60.07452912620423;false;true;247;-3.7750170959653757;false
17;221.3788485386724;161.53276941729663;14.941772785705824;false;false;167;-2.350553109225639;false
11;214.24661178673588;116.49511390045387;36.85238026748137;false;false;103;-2.180814498489749;true
13;62.96479127986093;1.8564059979871148;192.93060126411672;true;true;6;-0.21191228896213063;false
14;46.65978823788694;27.797414840420423;9.343157109623885;false;false;53;-2.088789237668178;true
16;189.03951870530446;109.22720691725219;18.743057433798977;false;true;76;-2.6516917827694004;false
18;141.5873443120366;84.17076995356656;4.941334261093283;false;false;82;-1.7308986663342836;true
13;110.33252900372298;52.031214714074196;181.23651410022146;true;true;84;-0.48267806770098853;false
14;53.706179838115794;10.917984542062253;3.682180653603158;false;false;46;-1.0206817311374738;true
16;45.06043908548206;6.323015777430085;13.891814361226633;true;true;27;-0.6467109059434439;true
17;66.41587624096064;17.354450593043676;10.807689299986311;false;true;59;-1.1178263077704562;true
11;52.113560656050495;1.0615384768014091;122.68891891302086;true;true;8;-0.30280632867536544;true
14;24.43182541477774;2.937608140698399;132.8192070983088;true;true;17;-0.14306192660550324;true
15;54.28722199214917;4.705882352942003;34.0869612737769;true;true;25;-0.9635099913119007;true
17;86.00337268128182;23.997843417245956;19.964941990590383;false;true;65;-1.1995077259674738;true
14;328.3871423581493;267.19754770285726;101.10229247055219;false;true;190;-1.8414620535714235;false
17;100.37693166373984;24.256982482488628;122.80531460221351;true;false;47;-0.5506226312939898;false
17;34.66701779141245;1.0024294171768988;1.876910075372068;true;false;6;-0.43940714908457423;false
18;108.70233610841706;47.33316687112617;5.019454068066671;false;false;45;-7.135416666666156;false
11;42.50002217135475;2.370115693116656;37.61790006381187;true;false;19;-0.39648832505975984;true
13;12.342174806694125;1.0775724838923173;40.11076251587967;true;true;14;-0.15495207667730868;false
16;134.28603451029048;110.88918310578815;2.1742643494099614;false;false;171;-225.64999999999077;false
16;26.29575739314153;1.6042860184490686;1.1881693973110197;true;false;7;-0.7943113772455241;true
10;28.582448991702332;1.0567379388672098;28.262284268019066;true;true;9;-0.5675569520816919;false
11;145.64919830860424;124.4943541630421;1.0665002399628751;false;false;79;-6.806738418343443;false
13;80.44395901638549;42.58532104940049;13.309516653868828;false;false;67;-1.7665489849955558;false
14;37.30092288666448;3.1377942809941555;5.381683635171165;true;false;15;-0.7887921884949954;true
15;47.40635162805679;2.7747114600587635;10.645126725076784;true;true;11;-0.9878686467266395;true
18;65.15810791842978;21.61211798756251;37.53257030745511;true;true;50;-0.8507658070428022;true
11;89.33519740633328;3.221186832824614;31.473721884753793;true;true;23;-0.9575679449994737;true
14;98.66001439572523;56.228543982866064;186.04446314882804;true;true;87;-0.3792881240286579;false
16;200.1381436694167;150.21720555471185;8.191844541801926;false;false;91;-4.197564560151096;true
11;131.03718386359932;31.952580747308836;118.10149843803775;true;true;61;-0.6527035056446853;false
11;34.20830374679331;2.1665085478162536;4.965076325685645;true;false;8;-0.40020826102047935;true
13;90.93962999993957;33.95196733945664;7.6017287260327935;false;true;45;-2.2026961964371217;false
14;48.95543230741021;9.104508663649298;20.98367925060583;true;false;28;-0.7013356067064446;false
15;29.539399762573378;4.717051248383741;1.8918739556319677;false;false;19;-1.3651376146789787;false
16;17.66397194393951;2.4578328059232826;1.6051253038093758;true;false;26;-0.690310077519356;true
17;69.69355030288601;1.489833612225307;46.04971751635429;true;true;6;-0.7776673293571865;false
