hour;avg_price_2;avg_60_price_2;avg_60_price_3;h1;h2;minutescount1;rci;avg_pred
15;79.7456582593625;24.201394946392554;19.599369269403695;false;true;56;-1.032023068750933;false
16;36.4885143308355;1.4400769914345175;1.884707413807842;false;false;11;-1.1425422483468382;true
10;51.44213549823322;18.43375071303729;34.44280708877871;true;true;65;-0.6835147744945488;false
12;147.49656744077043;98.00879448120857;4.5333246094090835;false;false;141;-3.377200108313045;false
13;28.793356649543576;2.275272620100348;10.20693199189624;true;false;11;-0.5275556516101234;false
14;66.28410320669799;42.22426089787095;1.0844682922680675;false;false;69;-10.0287253141828;true
16;56.29948104094852;6.611788819466476;32.52974518956222;true;true;25;-0.7006482027106706;true
9;101.5739644970414;7.9695511426539305;52.195401542841765;true;true;13;-0.9736812251843417;true
12;27.644875953974775;1.6326911414838587;80.2453300995773;true;true;46;-0.16556013697672264;true
15;80.50211804967871;40.98768172747199;126.19193748783741;true;true;62;-0.5515488482922967;true
10;237.69487207508323;163.89739940877664;41.55426060704464;false;true;148;-2.338767487570806;false
12;78.95681301591199;27.532021192163658;24.888224787831444;true;false;64;-0.806903991370022;false
15;121.33612598083036;69.44060167726447;11.446851648100589;false;false;107;-2.212486544671676;true
17;56.838677941485926;4.5478459110303575;74.5554427226048;true;true;17;-0.41524771113202247;true
11;81.2518180543367;9.538730134871402;119.78468788984962;true;true;26;-0.43644173306772877;false
13;60.113469235674636;26.59694204429396;42.29946037677942;true;false;70;-0.796656954454845;false
15;22.24665867417823;1.5447469381737284;15.272190781360711;true;false;21;-0.44058500914077686;true
18;118.5987161923782;36.89463845880631;130.9717759918453;true;true;100;-0.6187033164027446;true
15;197.47079705644353;151.9230131759576;139.67361075143359;false;true;155;-1.0202474690663659;false
16;43.23225269816512;3.8042822093995747;39.17831427361258;true;false;22;-0.5030536378120092;true
10;148.8603169491927;77.11670480549111;31.58707450552924;false;true;100;-2.137737407101563;false
11;26.767922570454793;21.39619635909417;5.168951526212317;true;false;38;-0.5853413654618248;true
14;166.31992562723065;103.39406782595545;31.610140834773357;false;true;133;-2.072716779685508;true
11;67.67779372421666;12.659880220652953;262.59919820985243;true;true;33;-0.20527989604349403;true
14;82.22883967347316;37.77239491814167;53.680758425394814;true;true;143;-0.8912353515625143;false
16;38.88404259146016;5.914198115536893;17.216182538641995;true;false;28;-0.6730881494454093;true
17;51.123125550895075;9.347210143910472;10.44833678621671;true;true;35;-0.8159498207885304;false
11;142.2453593148026;115.59532443300444;1.1332067732098952;false;false;160;-9.548854961832056;false
14;36.422977980756905;5.202778283604177;39.70142538517343;true;false;28;-0.5160565189466892;true
15;27.26869316904984;2.6724701743297343;32.850200156246544;true;true;11;-0.4284953867991314;true
17;91.06736762112257;37.36133718069611;6.220615480317076;false;true;90;-1.981001727115752;true
13;68.61591668180057;30.94594594594584;74.98192530322865;true;true;87;-0.5551702108241265;false
15;27.228141383392757;13.284237615461508;7.842943095340418;true;false;76;-0.8515514809591264;true
18;42.64608938295166;13.194321596660266;13.00814471898588;false;true;88;-1.386930983847236;true
10;540.3779376862325;460.44840576397155;2.5232982662467895;false;true;60;-11.11793372319699;false
11;29.751624213919172;16.699278449550892;1.2488851343784633;true;false;43;-0.7237410071942724;true
14;42.28942049307498;5.941763684222354;75.51045984429412;true;true;20;-0.3218524136700227;false
17;77.07108661866363;45.66843749963259;10.068583443970502;false;false;111;-2.8365134431917283;false
18;39.45000936760991;2.751251584320594;5.841863001847934;false;false;60;-1.0084337349397392;false
10;32.56334708308853;5.2221532207978125;1.7162982503163984;false;false;24;-1.0651503469545367;true
15;220.15805360619643;174.21448943304696;27.7390395606784;false;true;274;-3.027298141752972;false
17;90.98220267780886;44.2493738408887;30.468109609052796;false;false;60;-1.3183397012851725;false
18;22.85906840632959;2.305270349684573;6.651500767251406;true;false;15;-0.4307588380995174;true
11;107.88068590821314;46.13733134295558;15.753703193554495;false;true;64;-2.1207181667847994;false
14;57.44028366755333;25.65743437617758;41.49565715376617;true;false;60;-0.6434514224369344;true
17;98.57925327082782;55.373523601486724;75.84246988380782;true;true;89;-0.8548169656745833;false
18;39.2246021299522;15.035922468185891;1.8617506901016057;false;false;57;-1.17155110793424;true
14;34.700508282512224;4.485178949247422;180.88762035311316;true;true;21;-0.16436525612471775;true
17;27.09690861143231;1.6152573936070178;32.7329369180021;true;true;12;-0.38920645595158027;false
11;166.36201780415453;124.25406105861221;4.387360657426518;false;false;137;-6.444137931034458;false
13;50.45119924008644;20.212845411447475;11.712815950252919;false;false;78;-1.0759685996454815;true
15;22.6423036267892;3.0721349092610053;36.07468664988606;true;true;19;-0.34964396567464445;false
18;54.04917834329861;28.92231497005315;1.287767625286389;false;false;140;-3.353460972017573;false
9;55.84600760456261;2.9380753237212907;4.1807901574969435;false;false;16;-1.258703802892373;true
13;176.80291345227636;125.79531081050463;62.22222222222152;false;true;145;-1.3488753301156526;false
15;25.37108792846515;4.393814366701653;16.222598329418204;true;false;23;-0.6844644580250848;true
18;109.14383602668885;56.32739642256477;25.499902608661827;false;true;94;-1.775677255895538;true
14;100.23736055067646;45.7771578376511;131.35437392148953;true;true;86;-0.5189235684443347;true
15;41.839240853080156;2.3429299745084555;108.99099588677846;true;true;9;-0.23519347196630633;true
16;34.48034200013948;3.106525806353891;33.81092036687569;true;true;9;-0.6061601642710417;true
11;92.11439637422141;23.613011944995257;58.504518164962256;true;true;55;-0.8821360741816644;false
12;77.06991534598241;31.282123683985187;5.210998929883575;false;false;67;-1.7288002100288653;true
18;285.25129280556575;199.935768367936;42.44259270447392;false;true;295;-2.7263409634438225;false
11;51.00260159408279;4.791696909827316;45.8178257766563;true;false;16;-0.4184624344787453;true
13;146.94520881122838;93.0810283961922;21.692510431130298;false;true;84;-2.1169701133631076;false
15;56.89835894913417;18.06105039830641;1.6162653337227495;false;false;93;-1.3050383351587858;true
18;98.31571638914416;43.28261040642723;28.196470632930293;false;true;90;-1.3805681627164226;true
11;20.71958427922287;1.1394469409400718;46.71200199380404;true;true;11;-0.19277906591586494;true
13;21.039669900958625;1.1010647177421886;26.233234287878393;true;true;8;-0.4814413438092659;true
16;63.813666938189364;30.87501302243686;31.476306024756187;false;true;107;-1.2875598086124724;false
11;114.48215337579995;67.70409043068724;21.99494895801581;false;false;122;-1.977956324680647;false
13;106.05640746965362;60.03933240185943;1.2604477443332305;false;false;114;-2.32169117647055;false
15;92.42348774143477;53.54257354900973;17.792276957687925;false;false;74;-1.4651916841502919;false
17;44.266826923075804;14.732509497485111;13.152231383358613;true;false;39;-0.8168108227988442;true
11;169.2181977257049;43.188997791922404;42.99131565859448;false;true;88;-1.081615384615383;false
13;21.90844513283041;1.0385282026049607;59.20189637042186;true;false;11;-0.20559910414335106;false
15;52.978150254414295;13.319985473451608;5.714606127632387;false;false;56;-2.694884287454163;false
15;25.110606241780218;1.5761815092412785;6.100771371504175;true;false;25;-0.6666666666666967;true
17;52.24234051411988;6.440537528927794;36.476854567279204;true;true;33;-0.6964058524173032;true
11;21.846031067542704;1.4076959566000398;64.81586616706429;true;true;11;-0.22546743248197254;false
13;25.487522968406044;17.49981339061555;1.5730597549795937;false;false;77;-1.8647007805724776;true
17;48.58542039722044;9.923321907892163;156.38813274272349;true;true;36;-0.2664015904572519;false
18;35.77013474665923;8.844098521154296;1.4824412422151723;false;false;57;-1.2675238490253529;true
13;68.29523333815715;37.96164929912525;67.52483588761153;true;true;81;-0.6986628462273091;true
18;133.73345482391483;96.9104032142024;52.05158808329236;false;true;104;-1.5671293115294789;false
10;23.53534405928956;4.283422103159417;1.3570060702626612;true;false;21;-0.9906219151036915;true
11;44.38625173914527;7.758487527909286;8.816537673159244;true;true;37;-0.7737852184565189;false
15;101.08547927930667;81.79592529871425;4.117440636330451;false;false;180;-5.350624999999625;false
10;140.51781895172616;100.79139735852146;18.32797541202583;false;false;105;-3.1805180787912004;false
12;50.512970381247456;18.454232672769077;43.552738590047376;true;false;60;-0.5913769123783017;true
15;43.268817102909715;4.015761569750025;74.49131542857852;true;true;25;-0.35557923285547766;false
16;26.31151228773512;2.5423639040813524;7.825195718145944;true;false;25;-0.7770434782608782;false
16;16.81879747953525;2.271638534051768;2.318192515886123;false;false;19;-1.0056338028168885;false
17;24.478245489918567;4.980478408507238;1.55341816722519;false;false;27;-1.84369449378329;true
13;82.43805212888344;32.79488953086217;158.74560842440818;true;true;110;-0.3949467343410121;false
15;52.80280805916721;23.811493122741325;2.9984205993823974;false;false;115;-1.7821977156360684;true
18;171.87241778218512;117.40446101642276;13.878515871298056;false;true;88;-3.073026593499392;false
10;56.06374257624331;1.1531433157104571;3.788462601874126;true;false;5;-0.8805113004816684;true
10;47.09962666654089;2.3875499268452325;7.0080792806610175;true;true;13;-0.7913697545526472;true
14;152.24280013724842;108.44269087727619;28.030784603945456;false;true;125;-2.049384689148135;false
17;49.99310073981169;9.198636437421674;87.2127186487855;true;false;38;-0.4289183446321877;true
18;66.60929980559042;4.775723327996649;4.855744416186979;false;true;23;-1.1504587155963426;true
14;195.1314328246057;146.34930845931174;91.96712446271955;false;true;234;-1.2641277641277584;false
18;164.96360515186024;111.54113161375523;7.066503120841414;false;false;157;-3.27175463623399;false
12;95.94496309809244;32.68435891251674;89.13620656578578;true;false;64;-0.6400222699435382;true
13;44.871195155948016;2.425272044539637;44.75611818737712;true;true;18;-0.3990101095197979;false
15;88.90149452230881;60.98242859012242;5.084569396094124;false;false;122;-3.4314627414903525;false
16;34.67659555744798;1.698300986438715;18.891874594049728;true;false;8;-0.6206896551724107;true
12;97.51633086940888;26.86388138726846;66.37220342502148;true;true;71;-0.8447300771208259;false
15;114.7264659459778;89.68081625368056;30.532028557883137;false;false;134;-1.4411192578183363;false
11;178.27164057050754;130.0765417200958;48.33589301213533;false;false;137;-2.1518362607055024;false
12;31.44759653081291;4.671755286270966;18.331070386043137;true;false;23;-0.5074482491777766;false
15;79.99363330744804;42.02544613708666;3.951461681598552;false;false;124;-3.5590128755366126;true
10;163.81834489486982;79.92619606635664;76.34507784262605;false;true;145;-1.3042305097812532;false
12;55.02055013343795;3.3542695658726536;43.65076038546705;true;false;27;-0.41569872958257725;true
14;127.26943723988262;82.65248987013373;30.71671947346831;false;true;66;-1.528542451463344;false
15;54.646258003151075;5.640483518123263;17.94561744703589;true;false;28;-0.8888235294117532;false
17;61.801408249701346;34.09950636560344;1.0582303262365256;false;false;92;-2.0985626283367607;true
10;353.35872447806963;189.7160256316104;46.443867415788574;false;true;61;-2.6094177769666143;false
12;82.88044649531496;35.98984335709008;12.80916784409939;true;false;66;-0.7056726433888995;false
13;63.315037660787446;37.32289474008197;2.1093889884992367;false;false;83;-1.46182336182339;false
15;78.06937680940158;61.8864597676092;2.904236493454619;false;false;87;-2.985768500948699;false
16;27.034781619316018;1.9269726765146578;26.033819265025258;true;false;17;-0.47854640980734336;true
11;261.9851891975933;210.09112702634854;84.42617027557041;false;true;94;-2.1251017087062705;false
15;112.20299757824377;61.5148451832723;81.19583378297443;true;false;141;-0.7675014958543415;false
18;51.41857267841525;30.327557607370863;21.792732435059072;false;false;99;-1.0367943548387135;false
12;211.11359752624242;161.87796715993977;2.0605502043683064;false;false;160;-5.534666666666705;false
13;90.2288479442772;16.380005972539227;2.829145014615302;false;false;32;-1.9745667970933776;false
14;86.4649492168662;33.7547579166882;2.477354439545391;false;false;72;-1.165058580289451;false
17;243.481907172931;162.59141152607776;1.6441268348266733;false;false;149;-4.111941939740484;false
18;118.92633228840111;52.4547168264894;8.243873714725371;false;false;66;-1.3381834215167419;true
12;55.77883736187651;8.84397855270603;99.0783855323915;true;true;22;-0.33154218162278215;true
15;69.26208743020271;23.244232580944185;67.35567509978452;true;true;72;-0.6187959558823469;false
17;101.17444547254344;46.70303131782153;11.576611398923767;false;false;87;-1.9499377334993788;true
18;74.26071830553617;7.825255533528321;96.67412439698337;true;true;17;-0.4196906173196518;true
14;166.6664518515553;116.567501777768;42.77219769017433;false;true;165;-1.8600402761795107;false
15;89.74033246570124;63.33264774707246;3.8048375424351306;false;false;62;-2.7581673306772503;false
16;86.2099276852382;45.05271089228554;2.2244265312011446;false;false;65;-2.1598694942903967;false
17;66.80854784053119;22.990660532351406;1.8054198965056;false;false;55;-1.4238042269187985;true
11;207.47062963421865;104.5704710911506;40.93116122884144;false;true;98;-1.9360472266633793;false
12;44.67107923913934;9.497594247619075;37.47141678761176;true;false;31;-0.39302164900967373;true
17;100.40677213578066;47.02727425540161;72.35719214148284;true;true;147;-0.8140815246161942;false
11;120.42964944045293;69.35521934079718;7.851255810319652;false;false;108;-2.347859523199225;false
14;195.03274316112467;150.53706228592455;4.612812085568087;false;false;209;-3.3729829414476336;false
17;28.30318745592077;4.858423937864621;52.67573132069074;true;false;50;-0.342476740455566;true
10;265.54422594590625;197.46846373987813;4.988316489495552;false;true;129;-8.000000000000174;false
15;178.26097066873712;124.42358590957352;13.057539415171929;false;false;213;-1.890887986070793;false
17;98.86712461904136;64.89009685518973;13.420258459191018;false;false;116;-2.014565826330538;false
10;135.26645051019582;68.53739947157837;2.1113620067261465;false;false;85;-2.6316073354908296;true
13;207.79036945135954;112.34154482057528;103.47051076781895;false;true;73;-1.0571166337192883;true
18;277.27095817887226;136.5735348524924;214.8408193501391;true;true;104;-0.8346489405899473;true
12;84.0178418116537;8.78626157842258;322.51220311068334;true;true;22;-0.19116266392077047;false
13;36.603669148601426;16.34849135324367;1.9108457748425305;true;false;45;-0.9031516743269883;false
9;240.9424153468521;200.86567184398862;8.2206480367385;false;false;170;-7.632099827883035;false
12;237.40872036985556;151.77605805620766;133.27968818086836;false;false;97;-1.1006690229739926;false
12;41.57874127091048;5.402829833937592;1.4653028496055271;true;false;16;-0.7695017614494165;false
13;18.490130909583044;2.5097745544136854;8.843040106985102;true;false;12;-0.4482078263728885;true
15;50.03308530607186;5.530451203884375;62.580888697153426;true;true;18;-0.5244161358811003;false
15;11.756774976404978;1.4962311151368712;8.423464402439434;true;false;17;-0.4228903976721515;true
17;95.90518412274213;61.22509849431798;3.4765173381182084;false;true;87;-4.388440024860254;false
18;71.71498865010976;4.325828450391612;1.9518807184017717;false;false;15;-1.1182704535820063;false
14;305.8213110252076;266.7588940507778;3.3889987677608184;false;false;288;-6.102364394993085;false
14;41.67161095328231;1.4752300523841126;1.7254862670773774;false;false;9;-1.5284178187403963;true
17;71.78482415229922;16.98413979017966;22.14887096303766;true;true;56;-0.9499538319482836;true
14;175.8835361658356;127.64775849707091;193.70978588391475;true;true;195;-0.6877977479428365;false
17;148.4863407590404;82.73967971111055;51.74318886469987;false;false;133;-1.4876655052264676;true
10;103.59385581268889;1.8017423260898253;76.23709957989853;true;true;11;-0.5482481751824811;false
13;152.21063506023916;124.61657776422487;1.0864288533489166;false;false;160;-5.024423963133666;false
14;55.052237620563645;1.667994111980848;18.678418504975966;true;false;9;-0.7422506105579725;false
15;26.89578405454203;7.13270728648424;4.279352817356287;true;false;30;-0.6550321924770935;true
17;74.08771137034348;18.701602298738536;10.791681655112438;false;true;60;-1.4755555555555533;false
18;41.03002785026329;1.6967373965104362;6.8692301595365715;true;false;12;-0.7908163265306126;false
11;382.95136230805963;301.01230320106663;1.3627672518683787;false;false;97;-10.908829568788626;false
13;169.6401319919157;86.69683206019229;77.09637757894073;true;false;66;-0.9254633993088318;false
15;96.8841827140576;31.508875527004733;5.459477351766595;false;false;58;-1.6875629405840906;false
16;92.76939723760438;31.73299323404243;6.320776536127825;false;false;46;-1.0981164383561604;false
16;36.33752368427816;2.334721195376931;1.7290194298559087;true;false;12;-0.5323193916349733;true
18;91.26284015854041;4.8928466581866;19.547431648716767;false;true;14;-1.2929375639713478;false
12;339.02969466352886;298.9236732613425;2.445824976766118;false;false;182;-7.6840863115307325;false
14;220.67465292988985;159.94574746104692;11.647611647611319;false;false;122;-3.369003690036894;false
16;70.54964324585848;22.0745565890152;8.12826125824363;false;false;36;-1.1067109319421427;true
10;184.55308496539686;52.2732425060147;337.20894703683587;true;true;48;-0.41619898382758536;false
11;92.29105963321038;15.000852818161833;47.67172739050067;true;false;22;-0.6413519291458859;true
13;66.15701264334066;16.15555366938091;147.63587268757735;true;true;34;-0.291040517405366;true
15;64.89490534721364;12.199970433011934;35.20778470496938;true;true;36;-0.7537587704644112;true
17;169.09718372923848;89.3795777990992;96.09329578681898;false;true;76;-1.0640514585975736;true
12;73.2852650951408;22.405681411241318;454.70973323878184;true;true;56;-0.14103073135868982;true
13;80.62656159907733;17.600983246218846;42.27197521064212;true;true;38;-0.8077293357172394;true
16;33.891400871726056;3.0927793098495124;92.04953968449973;true;true;11;-0.2366774132372455;true
10;76.8542979069299;17.4280283225732;57.66868021529976;true;true;32;-0.7715218278253866;true
11;99.88996768977827;2.022011808013847;90.30273170784073;true;true;10;-0.5850007877737461;false
12;10.925074656914022;10.078199861960192;1.8208181096422664;true;false;34;-0.3294212869283924;true
15;204.93876862646937;152.86629387056462;32.28771196742567;false;true;110;-2.8772197823180896;false
16;156.711660142727;90.63840607646391;10.79787781733873;false;false;79;-2.0590884525310917;false
10;89.98705665623585;7.8140846834412505;49.88131593087003;true;false;13;-0.898768809849525;true
14;65.525920769538;15.113972236465273;154.94577367007568;true;true;29;-0.25793482860769484;false
14;16.874046052586724;1.1274804570065993;1.3689290680005508;true;false;15;-0.6116788321168034;true
17;52.677669790939966;4.199191455045351;40.81130685744951;true;true;24;-0.8421955403087524;true
10;53.745318352059165;4.8955069384134795;30.278627368891676;true;true;16;-0.6751806419089109;true
11;116.16387682488943;31.457139647231465;4.919763851335511;false;true;90;-1.731516730114204;false
12;32.70348837209255;12.352552280871945;6.055040721150999;true;false;29;-0.5695936478281232;true
13;36.54701758534543;2.961015508816831;81.35736311348167;true;true;10;-0.28395953757224845;true
15;117.68599364530351;55.60030622773932;28.215785215775576;false;true;69;-1.616089426424789;false
16;91.4747660897809;41.62184913248778;5.92133276559497;false;false;58;-1.6589749817828494;false
11;124.78339955326788;75.24004069350673;30.412101965129345;false;false;96;-1.7352555701179713;false
14;132.50499139507878;60.0778143042032;25.64933239446344;false;false;96;-1.3334692767808571;true
16;103.27977494297716;1.3528622985127194;152.79971461119192;true;true;12;-0.4097460535346612;false
17;22.929286081723887;17.094448488198474;2.7315049929526807;true;false;35;-0.6675696594426994;true
10;95.76701008642563;34.63914675513827;27.26066119687237;false;true;67;-1.6741310940051477;true
14;146.31420795705478;83.00849528624151;63.29247675401598;false;true;152;-1.135594978732239;false
16;32.860751731356586;7.667833703855703;11.692468135030122;true;false;58;-0.5497323818019806;true
18;71.11979361001195;4.298701367623289;37.796403373825875;true;true;8;-0.9486313544258672;true
10;51.151404175705174;2.0954073445351913;6.258386503100511;true;true;17;-0.5447993216506412;false
11;21.512379878181488;1.1386686580129535;17.528205318299747;true;false;5;-0.4837749330158108;true
13;86.74718025111828;46.17203328101374;25.29111192406656;false;true;85;-2.1863895407307474;true
16;25.641025641025863;1.5548431387267698;70.27325413649142;true;true;10;-0.2352371732817039;true
17;52.15247988744434;22.619295989265805;1.4755655566094281;false;true;60;-1.944773175542464;true
10;39.21878602246235;1.9741128008055127;35.09279788416879;true;true;22;-0.512568870523417;false
11;24.94952104300371;4.303056222652405;5.485023386981111;false;false;18;-1.221290322580655;true
13;117.46430319409302;79.1052593196642;2.973093503790308;false;true;99;-4.442655935613567;false
14;49.81762716360578;6.664449599935226;14.154178594222632;true;false;25;-0.6455826744585853;true
12;58.33221139406921;6.366843853477658;258.9772810870187;true;true;56;-0.19567483064095595;false
13;6.934508282670483;1.0976027065588803;2.2724338282765157;true;false;8;-0.21891561353447303;true
18;84.07944429544426;34.29748365720478;126.9297309563964;true;true;54;-0.573378839590448;true
13;212.7929758362967;137.76395812368892;26.7292688683766;false;true;174;-1.8462057335581854;false
15;83.11803696473001;29.499633846813115;8.748906386701933;false;false;64;-1.4119593998234414;true
11;39.746761036317146;5.191067835413346;283.95016641837225;true;true;19;-0.12095504971018459;false
15;147.69422544187637;127.16978339801635;1.6502855875909292;false;false;193;-6.5555555555555465;false
18;74.85306974161983;31.18128562643333;51.04993805974793;true;false;81;-0.911988804229509;false
11;94.64183017753841;39.94566571637087;3.589206416278989;false;false;65;-1.6108567691301265;false
13;67.41795277532164;38.524921289378874;2.5039635443344572;false;false;68;-1.6976067270375332;false
15;63.08066827246476;25.647532914975567;31.168778038157765;true;false;58;-0.9482725342598052;false
18;129.06148867313914;89.89527065409283;17.133037589039596;false;false;106;-2.7495863210148883;false
11;51.0355819974688;3.163820300152226;41.3866521296961;true;false;8;-0.48477436712730687;true
13;70.68841180531105;33.872687451323515;57.389176104723184;true;true;77;-0.8198896675115501;false
17;37.586844989233796;19.126071835576457;28.0202001333191;true;false;60;-0.6859484777517756;false
11;165.46776614616874;109.50076347731513;14.784151389709882;false;false;95;-4.352820512820463;false
13;329.1242644329461;243.3898448735695;9.372919373499965;false;false;111;-3.5779577668498574;false
14;111.21086312848918;86.82009066570501;3.7198490350228295;false;false;97;-2.032273838630801;false
17;116.13421146602134;58.58598035079407;27.484490038870064;false;false;88;-1.4052956465237125;false
18;57.63472149705332;2.3564758903062635;6.1441341589768825;true;false;10;-0.972153045053212;false
11;184.2963970088384;116.79766756587328;7.358568316949167;false;false;69;-3.373568939770974;true
14;192.94135573205324;136.14871148121097;105.14966851938657;false;true;111;-1.033372194695424;false
17;209.4664108648732;135.49254427479727;30.128023799243948;false;false;114;-2.433439999999996;false
18;35.02774119967612;26.81661970320292;1.933861922258629;false;false;67;-1.035423452768749;true
11;57.297592685484325;4.948011891540726;120.26961480299907;true;true;12;-0.3042881894311329;false
13;150.71852739773283;101.9793323716433;4.891244536412104;false;false;106;-9.980839416058407;true
17;209.57985896258188;129.35461258823403;228.78394073263428;true;true;104;-0.6601554114970157;false
10;62.00624406135485;1.0567945794571514;27.67696390615077;true;false;6;-0.6040729965617523;true
13;183.2708567050653;115.88191743055543;51.71730568607374;false;true;119;-1.7543216343635544;false
16;111.18128055738569;60.59157046246332;40.27784379095148;false;false;72;-1.1343116701607154;false
16;31.572885074972206;1.2296005847434357;1.1611466664861876;true;false;5;-0.6918465227817724;false
17;36.01904039581165;9.527845367306973;3.987779912786269;false;false;40;-1.2704007725736273;true
11;68.5950614807959;6.5983799560382295;135.3866069742988;true;true;20;-0.40273689235420296;true
14;115.25528312795386;33.684836651170336;449.2428635865714;true;true;60;-0.20991618462991352;false
15;22.10931685058734;6.326166265621785;1.6031670306113783;true;false;20;-0.6067495559502786;true
17;51.54923471383851;1.0377032168798295;98.26414108225049;true;true;5;-0.3608691748226711;true
11;126.38586062201658;69.00274933831224;59.02917072611564;false;true;68;-1.2221531576330082;false
11;32.205643753464095;2.0637850587082056;5.856864386034842;true;false;10;-0.6764626583984708;false
13;109.9720796274516;77.08868492050152;1.9480386326810393;false;false;97;-5.203431372549343;true
16;91.26455030532792;25.693684702149156;117.67363561758839;true;true;56;-0.5296310100633604;true
18;76.28061377642157;1.5337905370161606;176.25830099668622;true;true;10;-0.29641246814350614;false
10;103.8929322788015;63.094116233327156;1.7346424436842505;false;false;78;-5.4453333333331315;true
13;103.86037292392585;39.43973924971389;90.23972001744822;true;true;47;-0.5445230382759243;false
14;71.27580160099838;9.837653619227847;38.760370154014076;true;false;15;-0.8138565473623756;true
16;43.90152227025091;1.5033581262144886;17.4739112625932;true;true;3;-0.4816494845360888;true
18;50.52704508338698;6.208192092841386;134.69103744727371;true;true;22;-0.28732235823835567;false
11;210.48670314530312;175.25913287684645;1.0634417178294997;false;false;144;-62.426966292155534;false
13;48.16320250615146;19.996071300852652;12.290384847387143;true;false;60;-0.784349969192847;false
15;85.49393678015203;16.947827424711978;2.64361767749385;false;false;74;-3.1045601105481353;false
16;102.41055349432695;95.12875602032386;1.5633943813622615;false;false;83;-2.525653131885428;false
17;45.877165290183605;3.9151629940826727;16.785409781280663;true;false;14;-0.6359625904358662;true
18;68.67315253527966;6.481795686174576;8.179553909484628;false;true;24;-1.4687585266029726;true
12;75.50902646113236;31.570669242557347;83.20929241852727;true;true;86;-0.5611158232023373;true
11;207.44183085590612;162.4398359219232;116.18040516307332;false;true;201;-1.2340377187002929;false
11;24.64418760149014;12.141307014878663;1.2190073724557726;false;false;32;-1.1483679525222936;true
13;56.88162061116249;8.631709091093452;24.122576169381116;true;true;40;-0.7891672547635815;true
16;79.61180830177459;39.45592884248568;57.4999148102654;true;true;95;-0.8535057862491416;false
18;113.02827810693864;42.84151561390417;15.484674094418427;false;false;61;-1.5455020920502085;true
13;101.18771741289555;55.260066815485345;49.35580809389914;true;true;160;-0.8828038213730367;false
15;244.18310160983418;179.43149649047896;10.755678477595046;false;false;92;-5.5558510638296665;false
11;286.6649024658488;219.02408551765313;1.9515069898831394;false;false;221;-5.996383866481302;false
13;77.74664588875336;35.95385028172923;125.26376466844688;true;false;68;-0.36402161896572355;true
15;75.50960503571326;25.490022588401146;83.84220533553116;true;true;53;-0.5808329152032138;true
10;183.57798165137623;87.99848750562215;66.66718366692758;false;true;65;-1.3362907842014962;false
10;51.77567967833851;4.786742158937601;1.6035084242852267;true;false;34;-0.6610480640854346;false
11;7.698982820828685;4.265677342601137;2.7382577639388135;true;false;17;-0.31151003167898617;true
14;177.32596263517027;129.0888367344517;4.472394373910656;false;true;146;-6.928571428571265;false
16;81.54464969948377;14.49512388780538;28.079048051785627;true;false;58;-0.9037699867977055;true
9;108.08921001646034;50.30361779287388;37.12167104023448;false;true;97;-1.0542495479204366;true
12;35.72828216851712;4.151311383601282;119.25500527832885;true;true;15;-0.20849214819332246;true
16;75.29751844556111;27.59171498986285;127.52636232179259;true;true;95;-0.4669504457473283;true
18;89.17038858370077;18.38059464196651;16.527667392628665;false;true;52;-1.1759876859928264;true
12;174.72458622670075;99.29397313819032;32.40323800468297;false;true;145;-1.5939509407001724;false
13;13.063901214006949;2.6405817084441354;5.812947918848381;true;false;12;-0.29408318687757895;true
15;31.996598025824127;2.2678074425319057;96.43725781185721;true;true;12;-0.24897222500751826;true
17;79.51709476322017;14.34320753969987;101.92941464559364;true;true;28;-0.6787201402586023;true
12;132.64987297164373;73.39662935277387;66.67055736839804;true;true;86;-0.8398054316984228;false
13;35.01397002794012;2.485486533988642;80.03559955069463;true;false;9;-0.2987322570159291;false
15;29.95760237629668;8.000852071725102;9.109372010789274;true;false;70;-0.8613138686130993;true
17;123.87148541012343;55.55732534802877;5.943216306461344;false;true;79;-2.116350141890467;false
11;172.40331252336088;117.28961602120123;1.2231309348914456;false;false;150;-3.4614385873798215;false
12;72.532913824451;19.78345037790646;34.388893813209435;true;false;50;-0.7077252138902913;false
14;161.78995881852566;114.17869558030851;2.805193468274154;false;false;98;-3.8115585613280394;false
16;48.42192225649296;15.631202535351592;15.320920658681555;true;false;60;-0.7785459878483157;true
13;314.48330369492186;211.16497518295697;112.00224442047883;false;true;211;-1.5300903672370576;false
17;78.77697369285148;53.21583961530286;71.17470225358156;true;false;85;-0.7280893420733286;false
18;40.27631578947378;8.26838929151747;2.635830509541358;false;false;42;-1.8318372232195794;true
11;42.23617442610731;5.540709184640299;48.72862816700271;true;true;33;-0.44424559471365416;true
12;59.92498561197253;3.3327582691624547;1.8552706016698;false;true;19;-1.3763926528154204;true
16;91.92854348676468;48.56758185525434;85.52191693489405;true;true;164;-0.6315506584251556;true
13;81.1191231906006;32.23265446136971;273.863482378388;true;true;59;-0.25261572606214283;false
16;38.977753263467704;11.59807846682515;45.680926569048346;true;false;80;-0.5148216379166011;true
18;88.52151557564925;33.64612329063627;36.06911038358888;false;true;68;-1.093759799310122;true
11;78.06669460606086;1.2156241540771493;100.92213307336414;true;true;9;-0.4875422463255519;false
13;131.89896744413423;93.23307890421341;4.396870830958469;false;false;108;-2.1488746644641905;false
